cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
0,2026-01-01 16:10:00,0,0.4999996808590147,0,0,0
0,2026-01-01 16:15:00,0,0.49999999704237114,0,0,0
0,2026-01-01 16:20:00,0,0.4999999837788315,0,1,0
0,2026-01-01 16:25:00,0,0.5000000000303246,0,1,0
0,2026-01-01 16:30:00,0,0.49999997371058214,0,1,0
0,2026-01-01 16:35:00,0,0.49999998437522497,0,0,0
0,2026-01-01 16:40:00,0,0.49999976470064594,0,0,0
0,2026-01-01 16:45:00,0,0.4999999972804573,0,0,0
0,2026-01-01 16:50:00,0,0.49999363576152583,0,1,0
0,2026-01-01 16:55:00,0,0.499999957652627,0,0,0
0,2026-01-01 17:00:00,0,0.49989208457627654,0,0,0
0,2026-01-01 17:05:00,0,0.4999976848221572,0,1,0
0,2026-01-01 17:10:00,0,0.49999980551682555,0,0,0
0,2026-01-01 17:15:00,0,0.49993087806600695,0,0,0
0,2026-01-01 17:20:00,0,0.4999481489231277,0,0,0
0,2026-01-01 17:25:00,0,0.49996577682732407,0,0,0
0,2026-01-01 17:30:00,0,0.4999998702518261,0,0,0
0,2026-01-01 17:35:00,0,0.49999390096642504,0,0,0
0,2026-01-01 17:40:00,0,0.49995586027031685,0,0,0
0,2026-01-01 17:45:00,0,0.4998904840938286,0,1,0
0,2026-01-01 17:50:00,0,0.49891438020116463,0,0,0
0,2026-01-01 17:55:00,0,0.4986321865476338,0,0,0
0,2026-01-01 18:00:00,0,0.49803757560595596,0,0,0
0,2026-01-01 18:05:00,0,0.07542294563095853,0,0,0
0,2026-01-01 18:10:00,0,0.010457661075226441,0,0,0
0,2026-01-01 18:15:00,0,0.002027346727733733,0,0,0
0,2026-01-01 18:20:00,0,5.1299097292617476e-05,0,0,0
0,2026-01-01 18:25:00,0,1.4286324757270943e-06,0,1,0
0,2026-01-01 18:30:00,0,2.8686184163688886e-06,0,0,0
0,2026-01-01 18:35:00,0,4.5443434142547504e-08,0,0,0
0,2026-01-01 18:40:00,0,3.0257537262989075e-07,0,0,0
0,2026-01-01 18:45:00,0,1.7040171901535878e-07,0,0,0
0,2026-01-01 18:50:00,0,1.670006698313654e-08,0,0,0
0,2026-01-01 18:55:00,0,1.2329698918364454e-08,0,1,0
0,2026-01-01 19:00:00,0,2.642946300981232e-10,0,0,0
0,2026-01-01 19:05:00,0,5.535983451051316e-07,0,0,0
0,2026-01-01 19:10:00,0,3.553115185685282e-09,0,0,0
0,2026-01-01 19:15:00,0,2.624858789964411e-07,0,0,0
0,2026-01-01 19:20:00,0,4.0868536895096936e-10,0,1,0
0,2026-01-01 19:25:00,0,2.116375135365042e-09,0,0,0
0,2026-01-01 19:30:00,0,5.653693960031445e-09,0,1,0
0,2026-01-01 19:35:00,0,1.4064281325822257e-09,0,0,0
0,2026-01-01 19:40:00,0,5.460723636615193e-08,0,1,0
0,2026-01-01 19:45:00,0,1.9314044458255085e-09,0,1,0
0,2026-01-01 19:50:00,0,3.5890431874430657e-10,0,0,0
0,2026-01-01 19:55:00,0,6.665090376952383e-08,0,0,0
0,2026-01-01 20:00:00,0,2.318646184198142e-11,0,0,0
0,2026-01-01 20:05:00,0,4.792554377921573e-10,0,1,0
0,2026-01-01 20:10:00,0,2.411049879864462e-11,0,0,0
0,2026-01-01 20:15:00,0,2.179421491283298e-11,0,1,0
0,2026-01-01 20:20:00,0,7.296268066427542e-09,0,1,0
0,2026-01-01 20:25:00,0,1.5070061519468353e-10,0,0,0
0,2026-01-01 20:30:00,0,3.9279722556734945e-11,0,0,0
0,2026-01-01 20:35:00,0,3.0626809953717676e-09,0,0,0
0,2026-01-01 20:40:00,0,5.854719619985463e-11,0,0,0
0,2026-01-01 20:45:00,0,6.880671135263627e-11,0,0,0
0,2026-01-01 20:50:00,0,1.841538094976983e-11,0,0,0
0,2026-01-01 20:55:00,0,1.5628028941322558e-10,0,0,0
0,2026-01-01 21:00:00,0,2.3617411986909728e-11,0,0,0
0,2026-01-01 21:05:00,0,2.760715662122847e-10,0,1,0
0,2026-01-01 21:10:00,0,3.1373584727192964e-11,0,0,0
0,2026-01-01 21:15:00,0,6.33969031027889e-11,0,0,0
0,2026-01-01 21:20:00,0,1.503148487095009e-11,0,0,0
0,2026-01-01 21:25:00,0,3.994076757625522e-11,0,0,0
0,2026-01-01 21:30:00,0,4.263026990290587e-11,0,0,0
0,2026-01-01 21:35:00,0,2.6632786038328853e-11,0,1,0
0,2026-01-01 21:40:00,0,1.3921895901673659e-11,0,0,0
0,2026-01-01 21:45:00,0,4.596806013954106e-11,0,1,0
0,2026-01-01 21:50:00,0,1.1469656996244039e-10,0,0,0
0,2026-01-01 21:55:00,0,5.461092232968854e-11,0,0,0
0,2026-01-01 22:00:00,0,8.755051164859705e-11,0,0,0
0,2026-01-01 22:05:00,0,2.2333084441827346e-11,0,0,0
0,2026-01-01 22:10:00,0,2.505875655117091e-11,0,0,0
0,2026-01-01 22:15:00,0,1.874829330820934e-11,0,0,0
0,2026-01-01 22:20:00,0,2.025119123931101e-11,0,0,0
0,2026-01-01 22:25:00,0,3.7046602420148014e-11,0,1,0
0,2026-01-01 22:30:00,0,2.7916307647550797e-11,0,0,0
0,2026-01-01 22:35:00,0,3.7680855521019925e-11,0,1,0
0,2026-01-01 22:40:00,0,3.190214997333773e-11,0,0,0
0,2026-01-01 22:45:00,0,1.3123627977197738e-10,0,0,0
0,2026-01-01 22:50:00,0,1.8676369753177175e-11,0,0,0
0,2026-01-01 22:55:00,0,3.0566664012750773e-11,0,0,0
0,2026-01-01 23:00:00,0,1.5622066695922815e-11,0,1,0
0,2026-01-01 23:05:00,0,2.75930304058916e-11,0,0,0
0,2026-01-01 23:10:00,0,3.663305993344376e-11,0,0,0
0,2026-01-01 23:15:00,0,2.0187565220543105e-11,0,1,0
0,2026-01-01 23:20:00,0,1.6404709322513424e-11,0,0,0
0,2026-01-01 23:25:00,0,2.1107319973137393e-11,0,1,0
0,2026-01-01 23:30:00,0,1.2704976269765302e-11,0,0,0
0,2026-01-01 23:35:00,0,1.8237464393410824e-11,0,1,0
0,2026-01-01 23:40:00,0,7.437480541198242e-11,0,1,0
0,2026-01-01 23:45:00,0,2.2326929413004908e-11,0,1,0
0,2026-01-01 23:50:00,0,2.212716548399612e-11,0,1,0
0,2026-01-01 23:55:00,0,1.6810516576739683e-11,0,0,0
0,2026-01-02 00:00:00,0,2.4887090040669564e-11,0,1,0
0,2026-01-02 00:05:00,0,4.200885970979929e-11,0,1,0
0,2026-01-02 00:10:00,0,2.0060340127337927e-11,0,0,0
0,2026-01-02 00:15:00,0,4.963224865618036e-11,0,1,0
0,2026-01-02 00:20:00,0,1.3739040592795051e-11,0,1,0
0,2026-01-02 00:25:00,0,3.314953073389972e-11,0,1,0
0,2026-01-02 00:30:00,0,4.254787888051666e-11,0,1,0
0,2026-01-02 00:35:00,0,5.668615744100136e-11,0,0,0
0,2026-01-02 00:40:00,0,2.8237993248130372e-11,0,1,0
0,2026-01-02 00:45:00,0,2.637186481127376e-11,0,1,0
0,2026-01-02 00:50:00,0,2.3840620360925013e-11,0,1,0
0,2026-01-02 00:55:00,0,5.6012806677422206e-11,0,1,0
0,2026-01-02 01:00:00,0,4.621687144069337e-11,0,1,0
0,2026-01-02 01:05:00,0,2.2916951938430125e-11,0,0,0
0,2026-01-02 01:10:00,0,1.2959725311167891e-11,0,0,0
0,2026-01-02 01:15:00,0,4.530536967345456e-11,0,1,0
0,2026-01-02 01:20:00,0,1.8559348642888753e-11,0,0,0
0,2026-01-02 01:25:00,0,5.0959554958205904e-11,0,1,0
0,2026-01-02 01:30:00,0,4.278353119887871e-11,0,1,0
0,2026-01-02 01:35:00,0,4.143205117850918e-11,0,0,0
0,2026-01-02 01:40:00,0,1.526504208790399e-11,0,0,0
0,2026-01-02 01:45:00,0,1.916131635983524e-11,0,0,0
0,2026-01-02 01:50:00,0,1.787619639673873e-11,0,1,0
0,2026-01-02 01:55:00,0,3.6741082367134665e-11,0,0,0
0,2026-01-02 02:00:00,0,2.1776669527383592e-11,0,1,0
0,2026-01-02 02:05:00,0,5.4589459206613025e-11,0,0,0
0,2026-01-02 02:10:00,0,3.7022757063674806e-11,0,0,0
0,2026-01-02 02:15:00,0,3.540943882483055e-11,0,1,0
0,2026-01-02 02:20:00,0,2.1443784023729365e-11,0,0,0
0,2026-01-02 02:25:00,0,4.975690927901524e-11,0,1,0
0,2026-01-02 02:30:00,0,1.825569116448799e-10,0,0,0
0,2026-01-02 02:35:00,0,3.864147537271585e-11,0,0,0
0,2026-01-02 02:40:00,0,1.460740162615926e-11,0,0,0
0,2026-01-02 02:45:00,0,1.6965648076556725e-11,0,0,0
0,2026-01-02 02:50:00,0,7.949833856080613e-10,0,0,0
0,2026-01-02 02:55:00,0,4.6105511729628446e-11,0,1,0
0,2026-01-02 03:00:00,0,2.8341024008376673e-11,0,0,0
0,2026-01-02 03:05:00,0,1.8228501278624825e-09,0,0,0
0,2026-01-02 03:10:00,0,2.6914307330563644e-11,0,1,0
0,2026-01-02 03:15:00,0,2.004975085768915e-11,0,0,0
0,2026-01-02 03:20:00,0,4.867591479157642e-11,0,0,0
0,2026-01-02 03:25:00,0,2.0042195672058217e-11,0,0,0
0,2026-01-02 03:30:00,0,3.218971486155157e-08,0,0,0
0,2026-01-02 03:35:00,0,1.9390167754556786e-08,0,0,0
0,2026-01-02 03:40:00,0,6.65736922346552e-11,0,0,0
0,2026-01-02 03:45:00,0,2.8410832147699174e-11,0,0,0
0,2026-01-02 03:50:00,0,4.080253770144116e-09,0,0,0
0,2026-01-02 03:55:00,0,3.573565914317744e-11,0,0,0
0,2026-01-02 04:00:00,0,2.94217703491605e-11,0,0,0
0,2026-01-02 04:05:00,0,2.4574645800680962e-11,0,1,0
0,2026-01-02 04:10:00,0,5.204654684858949e-11,0,1,0
0,2026-01-02 04:15:00,0,1.1559886178774387e-10,0,0,0
0,2026-01-02 04:20:00,0,1.7610551383926597e-11,0,1,0
0,2026-01-02 04:25:00,0,3.344416857685291e-09,0,0,0
0,2026-01-02 04:30:00,0,4.811631761625662e-09,0,0,0
0,2026-01-02 04:35:00,0,7.347646513099667e-11,0,1,0
0,2026-01-02 04:40:00,0,9.652399609018823e-08,0,0,0
0,2026-01-02 04:45:00,0,2.7064578048466194e-09,0,1,0
0,2026-01-02 04:50:00,0,1.3982431769634304e-05,0,0,0
0,2026-01-02 04:55:00,0,0.01343823303395021,0,0,0
0,2026-01-02 05:00:00,0,0.9086189285665667,0,0,0
0,2026-01-02 05:05:00,0,0.9996514942719343,0,0,0
0,2026-01-02 05:10:00,0,0.9999913142079305,0,1,0
0,2026-01-02 05:15:00,0,0.9999996797005513,0,0,0
0,2026-01-02 05:20:00,0,0.9999999858510527,0,0,0
0,2026-01-02 05:25:00,0,0.999999936933072,0,0,0
0,2026-01-02 05:30:00,0,0.999999971611094,0,0,0
0,2026-01-02 05:35:00,0,0.9999999714527273,0,1,0
0,2026-01-02 05:40:00,0,0.9999994234894379,0,0,0
0,2026-01-02 05:45:00,0,0.9999987414232476,0,0,0
0,2026-01-02 05:50:00,0,0.9999926946356593,0,1,0
0,2026-01-02 05:55:00,0,0.9999789715089885,0,0,0
0,2026-01-02 06:00:00,0,0.9997477803755774,0,0,0
0,2026-01-02 06:05:00,0,0.9970571750799888,0,0,0
0,2026-01-02 06:10:00,0,0.9938223178886469,0,0,0
0,2026-01-02 06:15:00,0,0.9862141416270198,0,0,0
0,2026-01-02 06:20:00,0,0.9240358920263887,1,0,0
0,2026-01-02 06:25:00,0,0.7988907876131519,1,0,0
0,2026-01-02 06:30:00,0,0.7791123480232797,1,0,0
0,2026-01-02 06:35:00,0,0.701368443869434,1,0,0
0,2026-01-02 06:40:00,0,0.5327250957421121,0,0,0
0,2026-01-02 06:45:00,0,0.5082043973732999,0,0,0
0,2026-01-02 06:50:00,0,0.5023329384121098,0,0,0
0,2026-01-02 06:55:00,0,0.5000714571624973,0,1,0
0,2026-01-02 07:00:00,0,0.5000025089133149,0,0,0
0,2026-01-02 07:05:00,0,0.5000000956615762,0,0,0
0,2026-01-02 07:10:00,0,0.5000000354870421,0,1,0
0,2026-01-02 07:15:00,0,0.50000003097369,0,0,0
0,2026-01-02 07:20:00,0,0.5000002241754127,0,0,0
0,2026-01-02 07:25:00,0,0.500001213644456,0,0,0
0,2026-01-02 07:30:00,0,0.5000000676067954,0,0,0
0,2026-01-02 07:35:00,0,0.500000017503317,0,0,0
0,2026-01-02 07:40:00,0,0.5000000249041928,0,1,0
0,2026-01-02 07:45:00,0,0.5000000155878352,0,0,0
0,2026-01-02 07:50:00,0,0.500000019080605,0,1,0
0,2026-01-02 07:55:00,0,0.5000000152159572,0,0,0
0,2026-01-02 08:00:00,0,0.5000000173142446,0,0,0
0,2026-01-02 08:05:00,0,0.5000000686811785,0,0,0
0,2026-01-02 08:10:00,0,0.5000000126583668,0,0,0
0,2026-01-02 08:15:00,0,0.5000000080683293,0,1,0
0,2026-01-02 08:20:00,0,0.5000000308363429,0,0,0
0,2026-01-02 08:25:00,0,0.5000001450830861,0,0,0
0,2026-01-02 08:30:00,0,0.5000000385210106,0,0,0
0,2026-01-02 08:35:00,0,0.5000000194869785,0,0,0
0,2026-01-02 08:40:00,0,0.5000000178733635,0,1,0
0,2026-01-02 08:45:00,0,0.5000000181349554,0,0,0
0,2026-01-02 08:50:00,0,0.5000000123908914,0,1,0
0,2026-01-02 08:55:00,0,0.5000000077719828,0,1,0
0,2026-01-02 09:00:00,0,0.5000000068930378,0,1,0
0,2026-01-02 09:05:00,0,0.5000000103509228,0,0,0
0,2026-01-02 09:10:00,0,0.5000000071245015,0,1,0
0,2026-01-02 09:15:00,0,0.5000000069882611,0,0,0
0,2026-01-02 09:20:00,0,0.5000000087769845,0,0,0
0,2026-01-02 09:25:00,0,0.5000000069244647,0,0,0
0,2026-01-02 09:30:00,0,0.5000000367468064,0,0,0
0,2026-01-02 09:35:00,0,0.5000000127953734,0,1,0
0,2026-01-02 09:40:00,0,0.5000000337592868,0,0,0
0,2026-01-02 09:45:00,0,0.5000000210687598,0,1,0
0,2026-01-02 09:50:00,0,0.500000009484532,0,1,0
0,2026-01-02 09:55:00,0,0.5000000131138104,0,1,0
0,2026-01-02 10:00:00,0,0.5000000075315004,0,0,0
0,2026-01-02 10:05:00,0,0.5000000206849254,0,0,0
0,2026-01-02 10:10:00,0,0.5000000092511843,0,1,0
0,2026-01-02 10:15:00,0,0.5000000110753702,0,0,0
0,2026-01-02 10:20:00,0,0.5000000074211086,0,0,0
0,2026-01-02 10:25:00,0,0.5000000115368916,0,0,0
0,2026-01-02 10:30:00,0,0.5000000152647056,0,0,0
0,2026-01-02 10:35:00,0,0.5000000101911201,0,1,0
0,2026-01-02 10:40:00,0,0.5000000353508225,0,0,0
0,2026-01-02 10:45:00,0,0.5000000138506403,0,0,0
0,2026-01-02 10:50:00,0,0.5000000361393278,0,1,0
0,2026-01-02 10:55:00,0,0.5000000228369298,0,0,0
