cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
2,2026-01-01 12:35:00,0,0.500000001337585,0,0,1
2,2026-01-01 12:40:00,0,0.5000000016267802,0,0,1
2,2026-01-01 12:45:00,0,0.5000000011158998,0,0,1
2,2026-01-01 12:50:00,0,0.5000000032775115,0,0,1
2,2026-01-01 12:55:00,0,0.500000002785934,0,0,1
2,2026-01-01 13:00:00,0,0.5000000024672234,0,0,1
2,2026-01-01 13:05:00,0,0.5000000015807231,0,0,1
2,2026-01-01 13:10:00,0,0.5000000031627526,0,0,1
2,2026-01-01 13:15:00,0,0.5000000015472686,0,0,1
2,2026-01-01 13:20:00,0,0.5000000030141335,0,0,1
2,2026-01-01 13:25:00,0,0.5000000011273545,0,0,1
2,2026-01-01 13:30:00,0,0.5000000014041787,0,0,1
2,2026-01-01 13:35:00,0,0.5000000027580215,0,0,1
2,2026-01-01 13:40:00,0,0.5000000014465595,0,0,1
2,2026-01-01 13:45:00,0,0.5000000044270059,0,0,1
2,2026-01-01 13:50:00,0,0.5000000011104253,0,0,1
2,2026-01-01 13:55:00,0,0.5000000014470428,0,0,1
2,2026-01-01 14:00:00,0,0.5000000009356549,0,0,1
2,2026-01-01 14:05:00,0,0.5000000010967609,0,0,1
2,2026-01-01 14:10:00,0,0.5000000015771905,0,0,1
2,2026-01-01 14:15:00,0,0.5000000010841557,0,0,1
2,2026-01-01 14:20:00,0,0.5000000010299813,0,0,1
2,2026-01-01 14:25:00,0,0.5000000011138034,0,0,1
2,2026-01-01 14:30:00,0,0.5000000011483456,0,0,1
2,2026-01-01 14:35:00,0,0.5000000014708746,0,0,1
2,2026-01-01 14:40:00,0,0.5000000011075824,0,0,1
2,2026-01-01 14:45:00,0,0.5000000010086498,0,0,1
2,2026-01-01 14:50:00,0,0.5000000020535126,0,0,1
2,2026-01-01 14:55:00,0,0.500000002013143,0,0,1
2,2026-01-01 15:00:00,0,0.5000000025458795,0,0,1
2,2026-01-01 15:05:00,0,0.500000004879086,0,1,1
2,2026-01-01 15:10:00,0,0.5000000012475836,0,0,1
2,2026-01-01 15:15:00,0,0.5000000016481951,0,0,1
2,2026-01-01 15:20:00,0,0.5000000011408587,0,0,1
2,2026-01-01 15:25:00,0,0.5000000020373577,0,0,1
2,2026-01-01 15:30:00,0,0.5000000057445612,0,0,1
2,2026-01-01 15:35:00,0,0.5000000027602403,0,0,1
2,2026-01-01 15:40:00,0,0.5000000019454606,0,0,1
2,2026-01-01 15:45:00,0,0.5000000037431905,0,0,1
2,2026-01-01 15:50:00,0,0.5000000042557391,0,0,1
2,2026-01-01 15:55:00,0,0.5000000020668627,0,0,1
2,2026-01-01 16:00:00,0,0.5000000021016667,0,0,1
2,2026-01-01 16:05:00,0,0.5000000016103657,0,0,1
2,2026-01-01 16:10:00,0,0.5000000033625192,0,0,1
2,2026-01-01 16:15:00,0,0.4999999989023601,0,0,1
2,2026-01-01 16:20:00,0,0.5000000052652644,0,0,1
2,2026-01-01 16:25:00,0,0.5000000018486948,0,0,1
2,2026-01-01 16:30:00,0,0.5000000036859709,0,0,1
2,2026-01-01 16:35:00,0,0.49999933570474425,0,1,1
2,2026-01-01 16:40:00,0,0.4999999922012154,0,0,1
2,2026-01-01 16:45:00,0,0.5000000025636439,0,0,1
2,2026-01-01 16:50:00,0,0.5000000023757163,0,0,1
2,2026-01-01 16:55:00,0,0.4999999752331056,0,0,1
2,2026-01-01 17:00:00,0,0.4999998373012177,0,0,1
2,2026-01-01 17:05:00,0,0.49999520261759983,0,0,1
2,2026-01-01 17:10:00,0,0.4999985774005721,0,0,1
2,2026-01-01 17:15:00,0,0.49999643091724727,0,0,1
2,2026-01-01 17:20:00,0,0.4994658171406338,0,0,1
2,2026-01-01 17:25:00,0,0.4999485352102931,0,0,1
2,2026-01-01 17:30:00,0,0.499993597248476,0,0,1
2,2026-01-01 17:35:00,0,0.49999847536125086,0,0,1
2,2026-01-01 17:40:00,0,0.5000000117578689,0,1,1
2,2026-01-01 17:45:00,0,0.49999991843179925,0,0,1
2,2026-01-01 17:50:00,0,0.49999696573389285,0,0,1
2,2026-01-01 17:55:00,0,0.49986296678780634,0,0,1
2,2026-01-01 18:00:00,0,0.4963170141575282,0,0,1
2,2026-01-01 18:05:00,0,0.4961496991250044,0,1,1
2,2026-01-01 18:10:00,0,0.025921116111740788,0,0,1
2,2026-01-01 18:15:00,0,0.006221766514582338,0,0,1
2,2026-01-01 18:20:00,0,0.00590398138387042,0,0,1
2,2026-01-01 18:25:00,0,0.0006347412982697637,0,0,1
2,2026-01-01 18:30:00,0,1.0320116858807512e-05,0,0,1
2,2026-01-01 18:35:00,0,1.0135970767852302e-07,0,0,1
2,2026-01-01 18:40:00,0,1.567147099765651e-07,0,0,1
2,2026-01-01 18:45:00,0,2.851591806048679e-06,0,0,1
2,2026-01-01 18:50:00,0,0.00011468444689411686,0,1,1
2,2026-01-01 18:55:00,0,0.00011968231199521734,0,0,1
2,2026-01-01 19:00:00,0,5.556944320184429e-09,0,0,1
2,2026-01-01 19:05:00,0,3.759545047999137e-08,0,0,1
2,2026-01-01 19:10:00,0,2.4251613016713618e-08,0,0,1
2,2026-01-01 19:15:00,0,1.3916604374121229e-08,0,0,1
2,2026-01-01 19:20:00,0,4.6738615162909795e-07,0,0,1
2,2026-01-01 19:25:00,0,3.5895283701457175e-09,0,0,1
2,2026-01-01 19:30:00,0,8.787456078944155e-09,0,0,1
2,2026-01-01 19:35:00,0,1.8089054918977348e-09,0,0,1
2,2026-01-01 19:40:00,0,8.778566733101767e-10,0,0,1
2,2026-01-01 19:45:00,0,1.4845403026739616e-09,0,0,1
2,2026-01-01 19:50:00,0,6.442851115797749e-10,0,0,1
2,2026-01-01 19:55:00,0,8.09354154785919e-10,0,0,1
2,2026-01-01 20:00:00,0,7.672275090149728e-10,0,0,1
2,2026-01-01 20:05:00,0,1.2275513718307753e-09,0,0,1
2,2026-01-01 20:10:00,0,4.084885249626155e-09,0,0,1
2,2026-01-01 20:15:00,0,4.687931123581809e-10,0,0,1
2,2026-01-01 20:20:00,0,1.696924454614408e-09,0,0,1
2,2026-01-01 20:25:00,0,8.114337239908688e-10,0,0,1
2,2026-01-01 20:30:00,0,5.741271815547406e-10,0,0,1
2,2026-01-01 20:35:00,0,1.567899704864816e-08,0,0,1
2,2026-01-01 20:40:00,0,1.0809863693017397e-06,0,0,1
2,2026-01-01 20:45:00,0,7.07048985318566e-10,0,0,1
2,2026-01-01 20:50:00,0,1.1498116092153177e-08,0,0,1
2,2026-01-01 20:55:00,0,2.034957547171988e-09,0,1,1
2,2026-01-01 21:00:00,0,5.134450884761405e-10,0,0,1
2,2026-01-01 21:05:00,0,1.539621612448077e-09,0,0,1
2,2026-01-01 21:10:00,0,4.4059410402882344e-10,0,0,1
2,2026-01-01 21:15:00,0,2.767619894508759e-09,0,0,1
2,2026-01-01 21:20:00,0,4.889579867234911e-09,0,0,1
2,2026-01-01 21:25:00,0,2.988657875952192e-08,0,0,1
2,2026-01-01 21:30:00,0,3.916754657821694e-09,0,0,1
2,2026-01-01 21:35:00,0,1.098779607474636e-09,0,0,1
2,2026-01-01 21:40:00,0,5.615264056522136e-10,0,0,1
2,2026-01-01 21:45:00,0,1.1215244141918571e-09,0,1,1
2,2026-01-01 21:50:00,0,2.729261200135844e-10,0,0,1
2,2026-01-01 21:55:00,0,3.295419910423644e-10,0,0,1
2,2026-01-01 22:00:00,0,9.050888677659926e-10,0,0,1
2,2026-01-01 22:05:00,0,4.3079751790537786e-10,0,0,1
2,2026-01-01 22:10:00,0,4.4754155587600674e-10,0,0,1
2,2026-01-01 22:15:00,0,3.7659212749695386e-10,0,0,1
2,2026-01-01 22:20:00,0,3.1333014699296463e-10,0,0,1
2,2026-01-01 22:25:00,0,3.890974221270835e-09,0,0,1
2,2026-01-01 22:30:00,0,3.0620077145505735e-09,0,0,1
2,2026-01-01 22:35:00,0,3.659854896987117e-10,0,0,1
2,2026-01-01 22:40:00,0,2.707928155535443e-10,0,0,1
2,2026-01-01 22:45:00,0,7.071403470832768e-10,0,0,1
2,2026-01-01 22:50:00,0,1.4890962042571847e-09,0,0,1
2,2026-01-01 22:55:00,0,2.8101926292008816e-09,0,0,1
2,2026-01-01 23:00:00,0,2.535537475014244e-10,0,0,1
2,2026-01-01 23:05:00,0,1.1059963751012444e-09,0,0,1
2,2026-01-01 23:10:00,0,1.0581229084506756e-09,0,0,1
2,2026-01-01 23:15:00,0,5.496912678805872e-10,0,0,1
2,2026-01-01 23:20:00,0,4.853154814634248e-10,0,0,1
2,2026-01-01 23:25:00,0,1.9178135035362735e-09,0,0,1
2,2026-01-01 23:30:00,0,3.4006023287481964e-10,0,0,1
2,2026-01-01 23:35:00,0,4.319727421502225e-10,0,0,1
2,2026-01-01 23:40:00,0,8.724252663852076e-10,0,1,1
2,2026-01-01 23:45:00,0,3.12653772581158e-10,0,0,1
2,2026-01-01 23:50:00,0,2.8286131484428755e-10,0,0,1
2,2026-01-01 23:55:00,0,3.5465578590227365e-10,0,0,1
2,2026-01-02 00:00:00,0,7.439123168960165e-10,0,0,1
2,2026-01-02 00:05:00,0,2.5333705052859247e-10,0,0,1
2,2026-01-02 00:10:00,0,3.3585229363088567e-10,0,0,1
2,2026-01-02 00:15:00,0,3.002770696926153e-10,0,0,1
2,2026-01-02 00:20:00,0,5.859143562382308e-10,0,0,1
2,2026-01-02 00:25:00,0,6.050221642763419e-10,0,0,1
2,2026-01-02 00:30:00,0,3.0537419194399376e-10,0,0,1
2,2026-01-02 00:35:00,0,4.382445372438777e-10,0,0,1
2,2026-01-02 00:40:00,0,4.518819264122065e-10,0,0,1
2,2026-01-02 00:45:00,0,1.467463759794648e-09,0,1,1
2,2026-01-02 00:50:00,0,3.566593053836219e-10,0,0,1
2,2026-01-02 00:55:00,0,1.3045231335124656e-09,0,0,1
2,2026-01-02 01:00:00,0,3.5388248260986635e-10,0,0,1
2,2026-01-02 01:05:00,0,1.592362611468865e-09,0,0,1
2,2026-01-02 01:10:00,0,6.001780842601303e-10,0,0,1
2,2026-01-02 01:15:00,0,7.941883723140389e-10,0,0,1
2,2026-01-02 01:20:00,0,4.07059481960031e-10,0,0,1
2,2026-01-02 01:25:00,0,4.955812455903276e-10,0,0,1
2,2026-01-02 01:30:00,0,2.7066638676644733e-10,0,0,1
2,2026-01-02 01:35:00,0,2.731192267861184e-10,0,0,1
2,2026-01-02 01:40:00,0,3.430252404573564e-10,0,1,1
2,2026-01-02 01:45:00,0,1.5363438520549159e-09,0,0,1
2,2026-01-02 01:50:00,0,4.3751954167370973e-10,0,0,1
2,2026-01-02 01:55:00,0,5.122838512069448e-10,0,0,1
2,2026-01-02 02:00:00,0,1.1259801932253517e-08,0,1,1
2,2026-01-02 02:05:00,0,3.6721322457085793e-10,0,0,1
2,2026-01-02 02:10:00,0,3.386999403394748e-10,0,0,1
2,2026-01-02 02:15:00,0,1.065472670198341e-09,0,0,1
2,2026-01-02 02:20:00,0,2.0352618272047904e-09,0,0,1
2,2026-01-02 02:25:00,0,9.898257914098912e-10,0,0,1
2,2026-01-02 02:30:00,0,1.010101489786899e-09,0,0,1
2,2026-01-02 02:35:00,0,5.801444451016622e-10,0,1,1
2,2026-01-02 02:40:00,0,7.852096359112101e-10,0,0,1
2,2026-01-02 02:45:00,0,3.482866497400215e-08,0,0,1
2,2026-01-02 02:50:00,0,5.5890787676852215e-09,0,0,1
2,2026-01-02 02:55:00,0,6.431315381563177e-10,0,0,1
2,2026-01-02 03:00:00,0,6.341764797623669e-10,0,0,1
2,2026-01-02 03:05:00,0,5.439522065798435e-10,0,0,1
2,2026-01-02 03:10:00,0,3.9017008464649474e-09,0,0,1
2,2026-01-02 03:15:00,0,1.213925260376528e-07,0,0,1
2,2026-01-02 03:20:00,0,2.181888263952685e-09,0,0,1
2,2026-01-02 03:25:00,0,8.456878274461299e-10,0,0,1
2,2026-01-02 03:30:00,0,7.508477516984784e-07,0,0,1
2,2026-01-02 03:35:00,0,4.120422855675476e-09,0,0,1
2,2026-01-02 03:40:00,0,1.6317528039587656e-08,0,0,1
2,2026-01-02 03:45:00,0,1.5089682001693791e-09,0,0,1
2,2026-01-02 03:50:00,0,6.661665509651026e-10,0,0,1
2,2026-01-02 03:55:00,0,7.504087692379075e-10,0,0,1
2,2026-01-02 04:00:00,0,7.822789262730548e-09,0,0,1
2,2026-01-02 04:05:00,0,6.850851245978687e-08,0,0,1
2,2026-01-02 04:10:00,0,7.161691312227913e-09,0,0,1
2,2026-01-02 04:15:00,0,2.3219168027689677e-09,0,0,1
2,2026-01-02 04:20:00,0,1.927600159802578e-09,0,0,1
2,2026-01-02 04:25:00,0,1.1086379486515471e-08,0,0,1
2,2026-01-02 04:30:00,0,1.093661577422749e-08,0,0,1
2,2026-01-02 04:35:00,0,1.1494177093151576e-05,0,0,1
2,2026-01-02 04:40:00,0,1.5832516724848496e-07,0,0,1
2,2026-01-02 04:45:00,0,1.4108943373788747e-07,0,0,1
2,2026-01-02 04:50:00,0,2.383526812887723e-08,0,0,1
2,2026-01-02 04:55:00,0,5.191365492845936e-08,0,0,1
2,2026-01-02 05:00:00,0,5.165021936542623e-08,0,0,1
2,2026-01-02 05:05:00,0,2.1266024896887909e-07,0,0,1
2,2026-01-02 05:10:00,0,5.51297043955265e-05,0,0,1
2,2026-01-02 05:15:00,0,0.037483627460259385,0,0,1
2,2026-01-02 05:20:00,0,0.03806276805967548,0,0,1
2,2026-01-02 05:25:00,0,0.04002197454450032,0,0,1
2,2026-01-02 05:30:00,0,0.036584849122329455,0,0,1
2,2026-01-02 05:35:00,0,0.03595354057497287,0,0,1
2,2026-01-02 05:40:00,0,0.06306989559179302,0,0,1
2,2026-01-02 05:45:00,0,0.06765930559037638,0,0,1
2,2026-01-02 05:50:00,0,0.06933578703033856,0,0,1
2,2026-01-02 05:55:00,0,0.39620596948198616,0,0,1
2,2026-01-02 06:00:00,0,0.41210457844388204,0,0,1
2,2026-01-02 06:05:00,0,0.4680728445036612,0,0,1
2,2026-01-02 06:10:00,0,0.4995970052915431,0,0,1
2,2026-01-02 06:15:00,0,0.4999899198282422,0,0,1
2,2026-01-02 06:20:00,0,0.49999975040137845,0,0,1
2,2026-01-02 06:25:00,0,0.49999991867020194,0,0,1
2,2026-01-02 06:30:00,0,0.5000000034410932,0,0,1
2,2026-01-02 06:35:00,0,0.49999988887781355,0,0,1
2,2026-01-02 06:40:00,0,0.49999874706296144,0,0,1
2,2026-01-02 06:45:00,0,0.49999999134105816,0,0,1
2,2026-01-02 06:50:00,0,0.4998765772765753,0,0,1
2,2026-01-02 06:55:00,0,0.4999995097209948,0,0,1
2,2026-01-02 07:00:00,0,0.4999999687461715,0,0,1
2,2026-01-02 07:05:00,0,0.5000000028292516,0,0,1
2,2026-01-02 07:10:00,0,0.5000000021131389,0,0,1
2,2026-01-02 07:15:00,0,0.5000000025953063,0,0,1
2,2026-01-02 07:20:00,0,0.5000000033561771,0,0,1
2,2026-01-02 07:25:00,0,0.500000004233878,0,0,1
2,2026-01-02 07:30:00,0,0.49999987719958466,0,0,1
2,2026-01-02 07:35:00,0,0.5000000012245953,0,0,1
2,2026-01-02 07:40:00,0,0.49999998904487625,0,0,1
2,2026-01-02 07:45:00,0,0.5000000014833508,0,0,1
2,2026-01-02 07:50:00,0,0.5000000025757562,0,0,1
2,2026-01-02 07:55:00,0,0.5000000021467821,0,0,1
2,2026-01-02 08:00:00,0,0.50000000275217,0,0,1
2,2026-01-02 08:05:00,0,0.5000000027330537,0,0,1
2,2026-01-02 08:10:00,0,0.5000000019453662,0,0,1
2,2026-01-02 08:15:00,0,0.5000000026012801,0,0,1
2,2026-01-02 08:20:00,0,0.5000000010720157,0,0,1
2,2026-01-02 08:25:00,0,0.5000000019922598,0,0,1
2,2026-01-02 08:30:00,0,0.5000000019954749,0,0,1
2,2026-01-02 08:35:00,0,0.5000000011995104,0,0,1
2,2026-01-02 08:40:00,0,0.5000000042405182,0,0,1
2,2026-01-02 08:45:00,0,0.5000000018743247,0,0,1
2,2026-01-02 08:50:00,0,0.5000000012567164,0,0,1
2,2026-01-02 08:55:00,0,0.5000000013319426,0,0,1
2,2026-01-02 09:00:00,0,0.500000002031592,0,0,1
2,2026-01-02 09:05:00,0,0.5000000066163182,0,0,1
2,2026-01-02 09:10:00,0,0.5000000031658002,0,0,1
2,2026-01-02 09:15:00,0,0.5000000012578192,0,0,1
2,2026-01-02 09:20:00,0,0.5000000021417719,0,0,1
2,2026-01-02 09:25:00,0,0.5000000017939836,0,1,1
2,2026-01-02 09:30:00,0,0.5000000019783178,0,0,1
2,2026-01-02 09:35:00,0,0.5000000043814571,0,0,1
2,2026-01-02 09:40:00,0,0.5000000104219633,0,0,1
2,2026-01-02 09:45:00,0,0.5000000012682352,0,0,1
2,2026-01-02 09:50:00,0,0.5000000015121647,0,0,1
2,2026-01-02 09:55:00,0,0.5000000028471863,0,0,1
2,2026-01-02 10:00:00,0,0.50000000095506,0,0,1
2,2026-01-02 10:05:00,0,0.500000001464573,0,0,1
2,2026-01-02 10:10:00,0,0.5000000010775314,0,0,1
2,2026-01-02 10:15:00,0,0.5000000014469929,0,0,1
2,2026-01-02 10:20:00,0,0.5000000014392693,0,0,1
2,2026-01-02 10:25:00,0,0.5000000012626041,0,0,1
2,2026-01-02 10:30:00,0,0.5000000021521893,0,0,1
2,2026-01-02 10:35:00,0,0.5000000015558437,0,0,1
2,2026-01-02 10:40:00,0,0.5000000016442456,0,0,1
2,2026-01-02 10:45:00,0,0.5000000034959259,0,0,1
2,2026-01-02 10:50:00,0,0.5000000012693938,0,0,1
2,2026-01-02 10:55:00,0,0.5000000022783225,0,0,1
2,2026-01-02 11:00:00,0,0.500000002856313,0,0,1
