cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
1,2026-01-01 11:00:00,0,0.5000000000610189,0,0,2
1,2026-01-01 11:05:00,0,0.5000000010746098,0,1,2
1,2026-01-01 11:10:00,0,0.5000000001092496,0,0,2
1,2026-01-01 11:15:00,0,0.5000000000490034,0,0,2
1,2026-01-01 11:20:00,0,0.5000000001047828,0,0,2
1,2026-01-01 11:25:00,0,0.5000000001089229,0,0,2
1,2026-01-01 11:30:00,0,0.5000000007247554,0,0,2
1,2026-01-01 11:35:00,0,0.5000000005963563,0,0,2
1,2026-01-01 11:40:00,0,0.5000000001105888,0,0,2
1,2026-01-01 11:45:00,0,0.5000000001422454,0,0,2
1,2026-01-01 11:50:00,0,0.5000000000925958,0,0,2
1,2026-01-01 11:55:00,0,0.5000000000993445,0,0,2
1,2026-01-01 12:00:00,0,0.5000000000450207,0,0,2
1,2026-01-01 12:05:00,0,0.5000000000669416,0,0,2
1,2026-01-01 12:10:00,0,0.5000000000623166,0,0,2
1,2026-01-01 12:15:00,0,0.5000000000799018,0,0,2
1,2026-01-01 12:20:00,0,0.5000000000651,0,0,2
1,2026-01-01 12:25:00,0,0.500000000095822,0,0,2
1,2026-01-01 12:30:00,0,0.5000000000650842,0,0,2
1,2026-01-01 12:35:00,0,0.5000000000626393,0,0,2
1,2026-01-01 12:40:00,0,0.5000000000536481,0,0,2
1,2026-01-01 12:45:00,0,0.5000000000534296,0,0,2
1,2026-01-01 12:50:00,0,0.5000000000529462,0,0,2
1,2026-01-01 12:55:00,0,0.5000000000829445,0,0,2
1,2026-01-01 13:00:00,0,0.5000000000566144,0,0,2
1,2026-01-01 13:05:00,0,0.5000000000847854,0,0,2
1,2026-01-01 13:10:00,0,0.5000000000759648,0,0,2
1,2026-01-01 13:15:00,0,0.49999997023213283,0,0,2
1,2026-01-01 13:20:00,0,0.5000000000541378,0,0,2
1,2026-01-01 13:25:00,0,0.500000000092263,0,0,2
1,2026-01-01 13:30:00,0,0.5000000001366167,0,0,2
1,2026-01-01 13:35:00,0,0.5000000001158635,0,0,2
1,2026-01-01 13:40:00,0,0.5000000000843807,0,0,2
1,2026-01-01 13:45:00,0,0.500000000058636,0,0,2
1,2026-01-01 13:50:00,0,0.500000000362488,0,0,2
1,2026-01-01 13:55:00,0,0.5000000002261373,0,0,2
1,2026-01-01 14:00:00,0,0.5000000000639471,0,0,2
1,2026-01-01 14:05:00,0,0.5000000001783045,0,0,2
1,2026-01-01 14:10:00,0,0.5000000000430449,0,0,2
1,2026-01-01 14:15:00,0,0.5000000000752832,0,0,2
1,2026-01-01 14:20:00,0,0.5000000000967327,0,0,2
1,2026-01-01 14:25:00,0,0.5000000000568051,0,0,2
1,2026-01-01 14:30:00,0,0.5000000001009612,0,0,2
1,2026-01-01 14:35:00,0,0.5000000000423872,0,0,2
1,2026-01-01 14:40:00,0,0.5000000000467761,0,0,2
1,2026-01-01 14:45:00,0,0.5000000000651795,0,0,2
1,2026-01-01 14:50:00,0,0.5000000000683082,0,0,2
1,2026-01-01 14:55:00,0,0.49999999993141714,0,0,2
1,2026-01-01 15:00:00,0,0.50000000006148,0,0,2
1,2026-01-01 15:05:00,0,0.5000000001152038,0,0,2
1,2026-01-01 15:10:00,0,0.4999999999730756,0,0,2
1,2026-01-01 15:15:00,0,0.5000000000779323,0,0,2
1,2026-01-01 15:20:00,0,0.5000000000526656,0,0,2
1,2026-01-01 15:25:00,0,0.500000000374531,0,0,2
1,2026-01-01 15:30:00,0,0.4999999941002953,0,0,2
1,2026-01-01 15:35:00,0,0.5000000001358422,0,0,2
1,2026-01-01 15:40:00,0,0.49999999985876364,0,0,2
1,2026-01-01 15:45:00,0,0.49999999996815464,0,0,2
1,2026-01-01 15:50:00,0,0.5000000000589176,0,0,2
1,2026-01-01 15:55:00,0,0.49999973416392757,0,0,2
1,2026-01-01 16:00:00,0,0.49999999873668816,0,0,2
1,2026-01-01 16:05:00,0,0.49999998966518944,0,0,2
1,2026-01-01 16:10:00,0,0.4999999936949393,0,0,2
1,2026-01-01 16:15:00,0,0.4999998888810014,0,0,2
1,2026-01-01 16:20:00,0,0.4999999999983144,0,0,2
1,2026-01-01 16:25:00,0,0.4999999990215739,0,1,2
1,2026-01-01 16:30:00,0,0.499999842521447,0,0,2
1,2026-01-01 16:35:00,0,0.49999999927705696,0,0,2
1,2026-01-01 16:40:00,0,0.5000000000677438,0,0,2
1,2026-01-01 16:45:00,0,0.4999999100392958,0,0,2
1,2026-01-01 16:50:00,0,0.4999941832190318,0,0,2
1,2026-01-01 16:55:00,0,0.49999568724099924,0,0,2
1,2026-01-01 17:00:00,0,0.4878026385997173,0,0,2
1,2026-01-01 17:05:00,0,0.4915527535160182,0,0,2
1,2026-01-01 17:10:00,0,0.4859074842916346,0,0,2
1,2026-01-01 17:15:00,0,0.478268423348981,0,0,2
1,2026-01-01 17:20:00,0,0.469116078996823,0,0,2
1,2026-01-01 17:25:00,0,0.4326458651867783,0,0,2
1,2026-01-01 17:30:00,0,0.265263688217387,0,0,2
1,2026-01-01 17:35:00,0,0.0035325910203948315,0,0,2
1,2026-01-01 17:40:00,0,0.00392020497363256,0,0,2
1,2026-01-01 17:45:00,0,7.781482080772746e-05,0,0,2
1,2026-01-01 17:50:00,0,7.637458571482228e-07,0,0,2
1,2026-01-01 17:55:00,0,0.00040900858480187596,0,0,2
1,2026-01-01 18:00:00,0,7.208507818424415e-08,0,0,2
1,2026-01-01 18:05:00,0,6.121320999258385e-06,0,0,2
1,2026-01-01 18:10:00,0,5.955210910950892e-07,0,0,2
1,2026-01-01 18:15:00,0,8.733516935810194e-05,0,0,2
1,2026-01-01 18:20:00,0,0.0007752388484780276,0,0,2
1,2026-01-01 18:25:00,0,0.0003389256508924518,0,0,2
1,2026-01-01 18:30:00,0,4.568262763638863e-05,0,0,2
1,2026-01-01 18:35:00,0,7.614382169553342e-10,0,0,2
1,2026-01-01 18:40:00,0,1.6990977365718072e-06,0,0,2
1,2026-01-01 18:45:00,0,6.8903574479483945e-06,0,0,2
1,2026-01-01 18:50:00,0,1.7053960626681755e-05,0,0,2
1,2026-01-01 18:55:00,0,6.77319391622452e-07,0,0,2
1,2026-01-01 19:00:00,0,4.044711723248995e-09,0,0,2
1,2026-01-01 19:05:00,0,3.5226072015515076e-09,0,0,2
1,2026-01-01 19:10:00,0,8.143339550619756e-09,0,1,2
1,2026-01-01 19:15:00,0,2.847694499568944e-10,0,0,2
1,2026-01-01 19:20:00,0,1.0920333606310021e-10,0,0,2
1,2026-01-01 19:25:00,0,2.489355622121836e-06,0,0,2
1,2026-01-01 19:30:00,0,4.377009872000477e-09,0,0,2
1,2026-01-01 19:35:00,0,1.0716048212005144e-10,0,0,2
1,2026-01-01 19:40:00,0,5.496079730360056e-10,0,0,2
1,2026-01-01 19:45:00,0,3.3124027486849793e-08,0,0,2
1,2026-01-01 19:50:00,0,8.065546130689279e-11,0,0,2
1,2026-01-01 19:55:00,0,5.573562238275533e-11,0,0,2
1,2026-01-01 20:00:00,0,4.139785976999185e-09,0,0,2
1,2026-01-01 20:05:00,0,6.949797571065809e-11,0,0,2
1,2026-01-01 20:10:00,0,3.162008422277483e-10,0,0,2
1,2026-01-01 20:15:00,0,1.447905470416231e-10,0,0,2
1,2026-01-01 20:20:00,0,3.2526442357472545e-10,0,0,2
1,2026-01-01 20:25:00,0,1.8549990001917172e-10,0,0,2
1,2026-01-01 20:30:00,0,1.6144833175417657e-10,0,0,2
1,2026-01-01 20:35:00,0,1.7638829908318718e-08,0,0,2
1,2026-01-01 20:40:00,0,4.170971127901751e-10,0,0,2
1,2026-01-01 20:45:00,0,2.4419210191764657e-10,0,0,2
1,2026-01-01 20:50:00,0,5.515239219079079e-11,0,0,2
1,2026-01-01 20:55:00,0,1.2764746159623175e-10,0,0,2
1,2026-01-01 21:00:00,0,6.158322292791249e-11,0,0,2
1,2026-01-01 21:05:00,0,8.60193643035534e-11,0,0,2
1,2026-01-01 21:10:00,0,1.0734299054194473e-10,0,0,2
1,2026-01-01 21:15:00,0,3.973810283949568e-11,0,0,2
1,2026-01-01 21:20:00,0,1.1851790988469042e-10,0,0,2
1,2026-01-01 21:25:00,0,3.353723648694841e-11,0,0,2
1,2026-01-01 21:30:00,0,9.231894072517777e-11,0,0,2
1,2026-01-01 21:35:00,0,1.7787221820987353e-10,0,0,2
1,2026-01-01 21:40:00,0,4.5389186816127696e-11,0,0,2
1,2026-01-01 21:45:00,0,1.292988182418054e-10,0,0,2
1,2026-01-01 21:50:00,0,3.8540524177096024e-11,0,0,2
1,2026-01-01 21:55:00,0,5.2048682769797755e-11,0,0,2
1,2026-01-01 22:00:00,0,7.352355775509191e-11,0,0,2
1,2026-01-01 22:05:00,0,3.6899776661411714e-11,0,0,2
1,2026-01-01 22:10:00,0,6.435794572749953e-11,0,0,2
1,2026-01-01 22:15:00,0,3.8210323755298154e-11,0,0,2
1,2026-01-01 22:20:00,0,5.5502752751445185e-11,0,0,2
1,2026-01-01 22:25:00,0,3.8694890731605634e-11,0,0,2
1,2026-01-01 22:30:00,0,4.578230262399465e-11,0,0,2
1,2026-01-01 22:35:00,0,3.8143932917798706e-11,0,0,2
1,2026-01-01 22:40:00,0,3.429905263538527e-11,0,0,2
1,2026-01-01 22:45:00,0,1.0407675452757407e-09,0,0,2
1,2026-01-01 22:50:00,0,3.9902106447347334e-11,0,0,2
1,2026-01-01 22:55:00,0,1.0186036957310106e-10,0,0,2
1,2026-01-01 23:00:00,0,5.645385383205074e-11,0,0,2
1,2026-01-01 23:05:00,0,1.575736253661826e-10,0,0,2
1,2026-01-01 23:10:00,0,5.986830251800863e-11,0,0,2
1,2026-01-01 23:15:00,0,3.494559685502972e-10,0,0,2
1,2026-01-01 23:20:00,0,4.6383884114417295e-11,0,0,2
1,2026-01-01 23:25:00,0,1.569991386629413e-10,0,0,2
1,2026-01-01 23:30:00,0,3.4508791423380124e-11,0,0,2
1,2026-01-01 23:35:00,0,3.8151839084121234e-10,0,0,2
1,2026-01-01 23:40:00,0,6.501448963716916e-11,0,0,2
1,2026-01-01 23:45:00,0,1.1106006246606145e-10,0,0,2
1,2026-01-01 23:50:00,0,2.393299826050722e-10,0,0,2
1,2026-01-01 23:55:00,0,9.914433805963266e-11,0,0,2
1,2026-01-02 00:00:00,0,9.234147361715778e-11,0,0,2
1,2026-01-02 00:05:00,0,8.007241409711765e-11,0,1,2
1,2026-01-02 00:10:00,0,1.2723566312322481e-10,0,0,2
1,2026-01-02 00:15:00,0,1.0700914948698402e-10,0,0,2
1,2026-01-02 00:20:00,0,3.688989822554411e-11,0,0,2
1,2026-01-02 00:25:00,0,7.817150381315921e-11,0,0,2
1,2026-01-02 00:30:00,0,4.2269627181187365e-11,0,0,2
1,2026-01-02 00:35:00,0,5.862047110273443e-11,0,0,2
1,2026-01-02 00:40:00,0,5.044441535450616e-11,0,0,2
1,2026-01-02 00:45:00,0,4.495807090753396e-11,0,0,2
1,2026-01-02 00:50:00,0,6.595024694009091e-11,0,0,2
1,2026-01-02 00:55:00,0,4.2071904824612466e-11,0,0,2
1,2026-01-02 01:00:00,0,6.690049702187765e-11,0,0,2
1,2026-01-02 01:05:00,0,5.832624178482334e-11,0,0,2
1,2026-01-02 01:10:00,0,3.898241433630365e-11,0,0,2
1,2026-01-02 01:15:00,0,4.1586356808628113e-11,0,0,2
1,2026-01-02 01:20:00,0,9.839246575580815e-11,0,0,2
1,2026-01-02 01:25:00,0,1.2634254917424238e-10,0,0,2
1,2026-01-02 01:30:00,0,4.2561522668826054e-11,0,0,2
1,2026-01-02 01:35:00,0,7.988787977578829e-11,0,0,2
1,2026-01-02 01:40:00,0,4.296811626590478e-11,0,0,2
1,2026-01-02 01:45:00,0,4.413911778872958e-11,0,0,2
1,2026-01-02 01:50:00,0,5.90426473806411e-11,0,0,2
1,2026-01-02 01:55:00,0,1.0177139375895652e-10,0,0,2
1,2026-01-02 02:00:00,0,1.1046530510300181e-10,0,0,2
1,2026-01-02 02:05:00,0,1.4697810307408854e-10,0,0,2
1,2026-01-02 02:10:00,0,7.315778431962186e-11,0,0,2
1,2026-01-02 02:15:00,0,1.4246824538527999e-10,0,0,2
1,2026-01-02 02:20:00,0,9.392277973669869e-11,0,0,2
1,2026-01-02 02:25:00,0,9.235617304574154e-11,0,0,2
1,2026-01-02 02:30:00,0,7.306794366229429e-11,0,0,2
1,2026-01-02 02:35:00,0,9.345287090146325e-11,0,0,2
1,2026-01-02 02:40:00,0,5.5777536497914073e-11,0,0,2
1,2026-01-02 02:45:00,0,7.594210893486773e-10,0,0,2
1,2026-01-02 02:50:00,0,7.395081525900339e-11,0,0,2
1,2026-01-02 02:55:00,0,2.0649383540106012e-10,0,0,2
1,2026-01-02 03:00:00,0,1.9402298090839913e-10,0,0,2
1,2026-01-02 03:05:00,0,9.740539142108262e-11,0,0,2
1,2026-01-02 03:10:00,0,6.354947628628243e-11,0,0,2
1,2026-01-02 03:15:00,0,6.254393574362647e-11,0,0,2
1,2026-01-02 03:20:00,0,3.65183522177613e-11,0,0,2
1,2026-01-02 03:25:00,0,1.1028987439544443e-10,0,0,2
1,2026-01-02 03:30:00,0,1.2568377634350803e-10,0,0,2
1,2026-01-02 03:35:00,0,3.5103309474665046e-10,0,0,2
1,2026-01-02 03:40:00,0,5.000759483342313e-11,0,0,2
1,2026-01-02 03:45:00,0,4.517567289283993e-10,0,0,2
1,2026-01-02 03:50:00,0,4.5757599266629574e-10,0,0,2
1,2026-01-02 03:55:00,0,7.262582704743942e-11,0,0,2
1,2026-01-02 04:00:00,0,1.0389347878767955e-10,0,0,2
1,2026-01-02 04:05:00,0,2.53747163366505e-10,0,0,2
1,2026-01-02 04:10:00,0,3.4049591607240632e-09,0,0,2
1,2026-01-02 04:15:00,0,8.069223060220911e-11,0,0,2
1,2026-01-02 04:20:00,0,2.5080143963259773e-09,0,0,2
1,2026-01-02 04:25:00,0,1.630628389256659e-08,0,0,2
1,2026-01-02 04:30:00,0,4.601845502208154e-09,0,0,2
1,2026-01-02 04:35:00,0,1.4815213367835374e-10,0,0,2
1,2026-01-02 04:40:00,0,1.7758967663738018e-07,0,0,2
1,2026-01-02 04:45:00,0,6.019751050830364e-10,0,0,2
1,2026-01-02 04:50:00,0,3.0665953206342647e-09,0,0,2
1,2026-01-02 04:55:00,0,1.9092967194741653e-09,0,0,2
1,2026-01-02 05:00:00,0,6.545671024406355e-07,0,0,2
1,2026-01-02 05:05:00,0,5.373029071238303e-07,0,0,2
1,2026-01-02 05:10:00,0,3.474096019997556e-08,0,0,2
1,2026-01-02 05:15:00,0,1.0373011321315696e-05,0,0,2
1,2026-01-02 05:20:00,0,3.3882611737978355e-06,0,0,2
1,2026-01-02 05:25:00,0,4.3003282541662695e-05,0,0,2
1,2026-01-02 05:30:00,0,2.5670403870951042e-06,0,0,2
1,2026-01-02 05:35:00,0,8.3384216302145e-05,0,0,2
1,2026-01-02 05:40:00,0,0.001507873529398375,0,0,2
1,2026-01-02 05:45:00,0,0.0025899972999797595,0,0,2
1,2026-01-02 05:50:00,0,0.00274715124584797,0,0,2
1,2026-01-02 05:55:00,0,0.20121661266408533,0,0,2
1,2026-01-02 06:00:00,0,0.4765129492983125,0,0,2
1,2026-01-02 06:05:00,0,0.4968811861613312,0,0,2
1,2026-01-02 06:10:00,0,0.49725744745292827,0,0,2
1,2026-01-02 06:15:00,0,0.4958469007816674,0,0,2
1,2026-01-02 06:20:00,0,0.49686726074530385,0,0,2
1,2026-01-02 06:25:00,0,0.4999011108546152,0,0,2
1,2026-01-02 06:30:00,0,0.4998295877157446,0,1,2
1,2026-01-02 06:35:00,0,0.4958176139300224,0,0,2
1,2026-01-02 06:40:00,0,0.4999784564909853,0,0,2
1,2026-01-02 06:45:00,0,0.49999999949260493,0,0,2
1,2026-01-02 06:50:00,0,0.4999999971504398,0,0,2
1,2026-01-02 06:55:00,0,0.49999999966342557,0,0,2
1,2026-01-02 07:00:00,0,0.4999989781586233,0,1,2
1,2026-01-02 07:05:00,0,0.49999999865803835,0,0,2
1,2026-01-02 07:10:00,0,0.5000000000730369,0,0,2
1,2026-01-02 07:15:00,0,0.499999999475331,0,0,2
1,2026-01-02 07:20:00,0,0.4999999994621082,0,0,2
1,2026-01-02 07:25:00,0,0.4999986492329237,0,0,2
1,2026-01-02 07:30:00,0,0.5000000002262239,0,0,2
1,2026-01-02 07:35:00,0,0.4999983009941247,0,0,2
1,2026-01-02 07:40:00,0,0.5000000001552682,0,0,2
1,2026-01-02 07:45:00,0,0.5000000003589901,0,0,2
1,2026-01-02 07:50:00,0,0.5000000001022469,0,0,2
1,2026-01-02 07:55:00,0,0.4999999798708921,0,0,2
1,2026-01-02 08:00:00,0,0.49999993511049784,0,0,2
1,2026-01-02 08:05:00,0,0.4999999970680424,0,0,2
1,2026-01-02 08:10:00,0,0.5000000001006126,0,0,2
1,2026-01-02 08:15:00,0,0.500000000125778,0,0,2
1,2026-01-02 08:20:00,0,0.5000000001215185,0,0,2
1,2026-01-02 08:25:00,0,0.5000000002520932,0,0,2
1,2026-01-02 08:30:00,0,0.5000000002206748,0,0,2
1,2026-01-02 08:35:00,0,0.5000000001673043,0,0,2
1,2026-01-02 08:40:00,0,0.5000000002809357,0,0,2
1,2026-01-02 08:45:00,0,0.500000000162226,0,0,2
1,2026-01-02 08:50:00,0,0.5000000000985471,0,0,2
1,2026-01-02 08:55:00,0,0.5000000000629715,0,0,2
1,2026-01-02 09:00:00,0,0.5000000000716157,0,0,2
1,2026-01-02 09:05:00,0,0.5000000000632647,0,0,2
1,2026-01-02 09:10:00,0,0.5000000001176208,0,0,2
1,2026-01-02 09:15:00,0,0.5000000001089997,0,0,2
1,2026-01-02 09:20:00,0,0.5000000000689755,0,0,2
1,2026-01-02 09:25:00,0,0.5000000002130022,0,0,2
1,2026-01-02 09:30:00,0,0.5000000000545957,0,0,2
1,2026-01-02 09:35:00,0,0.5000000001081025,0,0,2
1,2026-01-02 09:40:00,0,0.5000000003553715,0,0,2
1,2026-01-02 09:45:00,0,0.5000000001157501,0,0,2
1,2026-01-02 09:50:00,0,0.5000000000718732,0,0,2
1,2026-01-02 09:55:00,0,0.5000000002269397,0,0,2
1,2026-01-02 10:00:00,0,0.5000000000820733,0,0,2
1,2026-01-02 10:05:00,0,0.5000000000677297,0,0,2
1,2026-01-02 10:10:00,0,0.5000000000926239,0,0,2
1,2026-01-02 10:15:00,0,0.5000000001172062,0,0,2
1,2026-01-02 10:20:00,0,0.5000000000626318,0,0,2
1,2026-01-02 10:25:00,0,0.5000000001132406,0,0,2
1,2026-01-02 10:30:00,0,0.50000000012902,0,0,2
1,2026-01-02 10:35:00,0,0.5000000000664913,0,0,2
1,2026-01-02 10:40:00,0,0.500000000088263,0,0,2
1,2026-01-02 10:45:00,0,0.5000000001860342,0,0,2
1,2026-01-02 10:50:00,0,0.5000000000615915,0,0,2
